dataset,method,timeSlice,GT_predict,true
1234,word2vec_0.20,1,0.038961038961,0.116883116883
1234,word2vec_0.20,2,0.0335570469799,0.0416666666667
1234,word2vec_0.30,1,0.116883116883,0.246753246753
1234,word2vec_0.30,2,0.0536912751678,0.0277777777778
1234,word2vec_0.40,1,0.246753246753,0.415584415584
1234,word2vec_0.40,2,0.120805369128,0.125
1234,word2vec_0.50,1,0.428571428571,0.584415584416
1234,word2vec_0.50,2,0.255033557047,0.263888888889
1234,word2vec_0.60,1,0.519480519481,0.701298701299
1234,word2vec_0.60,2,0.409395973154,0.472222222222
1234,word2vec_0.70,1,0.597402597403,0.766233766234
1234,word2vec_0.70,2,0.523489932886,0.597222222222
1234,word2vec_0.80,1,0.675324675325,0.831168831169
1234,word2vec_0.80,2,0.604026845638,0.652777777778
1234,word2vec_0.90,1,0.675324675325,0.831168831169
1234,word2vec_0.90,2,0.604026845638,0.652777777778
visualArts,word2vec_0.20,1,0.0225988700565,0.0790960451977
visualArts,word2vec_0.20,2,0.018779342723,0.0
visualArts,word2vec_0.20,3,0.0202429149798,0.0294117647059
visualArts,word2vec_0.20,4,0.0224719101124,0.05
visualArts,word2vec_0.20,5,0.0318021201413,0.1875
visualArts,word2vec_0.20,6,0.0342679127726,0.0526315789474
visualArts,word2vec_0.20,7,0.0308988764045,0.0
visualArts,word2vec_0.20,8,0.032967032967,0.25
visualArts,word2vec_0.30,1,0.045197740113,0.135593220339
visualArts,word2vec_0.30,2,0.037558685446,0.0277777777778
visualArts,word2vec_0.30,3,0.0364372469636,0.0588235294118
visualArts,word2vec_0.30,4,0.0374531835206,0.05
visualArts,word2vec_0.30,5,0.0459363957597,0.1875
visualArts,word2vec_0.30,6,0.0436137071651,0.0526315789474
visualArts,word2vec_0.30,7,0.0421348314607,0.0285714285714
visualArts,word2vec_0.30,8,0.0494505494505,0.375
visualArts,word2vec_0.40,1,0.112994350282,0.265536723164
visualArts,word2vec_0.40,2,0.0985915492958,0.111111111111
visualArts,word2vec_0.40,3,0.0931174089069,0.176470588235
visualArts,word2vec_0.40,4,0.0861423220974,0.05
visualArts,word2vec_0.40,5,0.0883392226148,0.1875
visualArts,word2vec_0.40,6,0.0809968847352,0.105263157895
visualArts,word2vec_0.40,7,0.0842696629213,0.142857142857
visualArts,word2vec_0.40,8,0.0906593406593,0.375
visualArts,word2vec_0.50,1,0.19209039548,0.378531073446
visualArts,word2vec_0.50,2,0.183098591549,0.166666666667
visualArts,word2vec_0.50,3,0.19028340081,0.352941176471
visualArts,word2vec_0.50,4,0.183520599251,0.2
visualArts,word2vec_0.50,5,0.183745583039,0.3125
visualArts,word2vec_0.50,6,0.155763239875,0.184210526316
visualArts,word2vec_0.50,7,0.154494382022,0.228571428571
visualArts,word2vec_0.50,8,0.162087912088,0.5
visualArts,word2vec_0.60,1,0.28813559322,0.502824858757
visualArts,word2vec_0.60,2,0.276995305164,0.361111111111
visualArts,word2vec_0.60,3,0.271255060729,0.411764705882
visualArts,word2vec_0.60,4,0.258426966292,0.25
visualArts,word2vec_0.60,5,0.265017667845,0.4375
visualArts,word2vec_0.60,6,0.249221183801,0.368421052632
visualArts,word2vec_0.60,7,0.244382022472,0.428571428571
visualArts,word2vec_0.60,8,0.252747252747,0.625
visualArts,word2vec_0.70,1,0.401129943503,0.598870056497
visualArts,word2vec_0.70,2,0.370892018779,0.388888888889
visualArts,word2vec_0.70,3,0.404858299595,0.764705882353
visualArts,word2vec_0.70,4,0.378277153558,0.3
visualArts,word2vec_0.70,5,0.381625441696,0.5625
visualArts,word2vec_0.70,6,0.370716510903,0.526315789474
visualArts,word2vec_0.70,7,0.384831460674,0.657142857143
visualArts,word2vec_0.70,8,0.387362637363,0.625
visualArts,word2vec_0.80,1,0.446327683616,0.627118644068
visualArts,word2vec_0.80,2,0.394366197183,0.416666666667
visualArts,word2vec_0.80,3,0.437246963563,0.823529411765
visualArts,word2vec_0.80,4,0.411985018727,0.35
visualArts,word2vec_0.80,5,0.420494699647,0.625
visualArts,word2vec_0.80,6,0.417445482866,0.631578947368
visualArts,word2vec_0.80,7,0.429775280899,0.685714285714
visualArts,word2vec_0.80,8,0.431318681319,0.625
visualArts,word2vec_0.90,1,0.463276836158,0.638418079096
visualArts,word2vec_0.90,2,0.408450704225,0.416666666667
visualArts,word2vec_0.90,3,0.453441295547,0.852941176471
visualArts,word2vec_0.90,4,0.426966292135,0.35
visualArts,word2vec_0.90,5,0.434628975265,0.625
visualArts,word2vec_0.90,6,0.429906542056,0.657894736842
visualArts,word2vec_0.90,7,0.449438202247,0.742857142857
visualArts,word2vec_0.90,8,0.450549450549,0.625
