Super_Word,Value
,set([''])
serenade,set(['serenade'])
itd,set(['itd'])
flapper,set(['flapper'])
techie,set(['techie'])
kazoo,set([u'kazoo'])
pointed,"set(['help', 'money', 'pointed', 'making', 'bring', 'participate', 'go', 'debate', 'perfect', 'cut', 'calculate', 'fit', 'favor', 'seriously', 'send', 'better', 'resort', 'only', 'going', 'choose', 'partake', 'enjoying', 'friendly', 'build', 'do', 'them', 'good', 'get', 'read', u'spell', 'every', 'know', 'arriving', 'practicing', 'bringing', 'like', 'exaggerate', 'cause', 'upload', 'try', 'collect', 'multitude', 'gotten', 'become', 'luck', 'enjoy', 'everyone', 'deal', 'imitate', 'sex', u'carry', 'expect', 'uncomfortable', 'proper', 'close', 'casual', 'even', 'leave', 'educate', 'lead', 'giving', 'leaving', 'please', 'looking', 'everything', 'encourage', 'exit', 'without', 'got', 'donate', 'approach', 'exercise', 'blow', 'little', 'explore', 'wear', 'worthy', 'put', 'come', 'throw', 'change', 'care', 'both', 'anything', 'getting', 'many', 'taking', 'experience', 'keep', u'conversation', u'pick', 'otherwise', 'own', 'feel', 'win', 'whatever', 'walk', 'brought', 'ask', 'appropriate', 'set', 'sober', 'select', 'guess', 'prepare', 'create', 'add', 'submit', 'fight', 'start', 'live', 'treat', 'way', 'themselves', 'too', 'sort', u'lot', 'relationship', 'brings', 'clue', 'properly', 'everywhere', 'gain', 'sit', 'sign', 'shoot', 'join', u'look', 'this', 'wish', 'pretend', 'future', 'lays', 'meet', 'arrive', 'steer', 'exhibit', 'slip', 'give', 'comfortable', 'say', 'something', 'want', 'need', 'seem', 'turn', 'dress', 'fill', 'different', 'variety', 'perform', 'make', 'write', 'how', 'fitting', 'other', 'take', 'instead', 'you', 'maintain', 'sure', 'though', 'welcome', 'hang', 'stay', u'lay', 'coming', 'nothing', 'remember', 'maybe', 'sometimes', 'face', 'person', 'carrying', 'allow', 'enter', 'spend'])"
wantd,set(['wantd'])
orgythemed,set(['orgythemed'])
pajama,set([u'pajama'])
spank,set(['spank'])
centerpieces,set(['centerpieces'])
60,set([u'60'])
doesnt,set(['doesnt'])
per,"set(['seven', 'zero', u'thousand', 'per'])"
smartphonetablet,set(['smartphonetablet'])
everyones,set(['everyones'])
eyepatches,set(['eyepatches'])
festiveness,set(['festiveness'])
oompa,set(['oompa'])
20,set([u'20'])
sunbathing,set(['sunbathing'])
23,set(['23'])
snowing,set(['snowing'])
houseplant,set(['houseplant'])
fanciest,set(['fanciest'])
shellpearls,set(['shellpearls'])
attired,set(['attired'])
loafers,set(['loafers'])
sleepover,set(['sleepover'])
music,"set(['summer', 'dance', 'dancers', 'rest', 'themes', 'style', 'cup', 'pride', 'hip', 'around', 'jazz', u'band', 'community', 'probably', 'day', 'name', 'progressive', 'nfl', 'venue', 'hawaii', 'teams', 'rock', 'old', 'people', 'culture', u'year', 'home', u'sport', 'event', 'best', 'anniversary', 'outside', 'new', 'christmas', 'goth', 'medieval', 'sports', 'cult', 'post', 'great', 'country', 'times', 'place', 'first', 'period', 'pop', 'dances', 'artists', 'art', 'throughout', 'ancient', 'west', 'top', 'century', 'next', 'rustic', 'music', 'stadium', 'biggest', 'website', 'club', u'season', 'part', 'western', 'town', 'victorian', 'era', 'styles', 'classic', 'gothic', 'in', 'ceremony', 'end', 'contest', 'poetry', u'setting', u'speech', 'hop', 'peoples', 'party', 'events', 'football', 'renaissance', 'records', 'famous', 'age', 'traditional', 'greatest', 'reception', 'time', 'musical'])"
pjs,set(['pjs'])
wellwishes,set(['wellwishes'])
durring,set(['durring'])
reenact,set(['reenact'])
include,"set(['represent', 'incorporate', 'recognize', 'contribute', 'share', 'involve', 'are', 'lie', 'respective', 'addition', 'belong', 'combine', 'include', 'provide', 'form', 'excite', 'serve', 'ones', 'abound', 'groups', 'hold', 'celebrate', 'consist', 'etc', 'were'])"
corralthemed,set(['corralthemed'])
war,"set(['control', 'engagement', 'force', 'spying', 'engaged', 'mission', 'pacific', 'trade', 'electorate', 'initiative', u'drug', u'nationality', 'navy', 'politics', u'ship', 'air', 'charities', 'decade', 'wage', 'bahamas', 'group', 'support', 'peace', 'ships', 'weapons', 'equipment', 'secret', 'indian', 'prejudice', 'international', 'criminal', 'alcoholism', 'activities', 'successful', 'act', 'wars', 'nation', 'action', 'sustainable', 'aviation', 'general', 'class', 'ghetto', u'war', 'budget', 'fighting', 'foreign', 'peasant', u'u', 'airline', u'activity', 'patriotic', 'hannibal', 'joining'])"
boquet,set(['boquet'])
festivity,set([u'festivity'])
baloon,set(['baloon'])
villian,set(['villian'])
1950s,set(['1950s'])
aspca,set(['aspca'])
centered,"set(['constant', 'telescope', 'fair', 'calculator', 'random', 'it', 'library', 'characteristic', 'shape', 'paper', u'design', 'frame', 'message', 'creative', 'technology', 'its', u'size', 'cell', 'interesting', 'aspect', 'space', 'sun', 'direction', 'actually', 'environment', 'field', 'state', 'location', u'memory', 'phenomenon', 'ever', 'illusion', 'math', 'inner', 'real', u'life', 'nature', 'centered', u'overall', u'tool', u'envelope', 'collection', 'site', 'moment', 'construction', u'arrangement', 'variance', 'world', 'copy', 'true', 'building', 'of', 'work', 'bang', 'value', u'element', 'amount', 'growth', 'athleticism', 'universe', 'entry', 'view', 'original', 'fact', 'constraints'])"
32,set(['32'])
bouqet,set(['bouqet'])
appetizer,set(['appetizer'])
werent,set(['werent'])
raunchy,set(['raunchy'])
newlywed,set([u'newlywed'])
pastainspired,set(['pastainspired'])
spacerelated,set(['spacerelated'])
glittery,set(['glittery'])
rayban,set(['rayban'])
smartphones,set(['smartphones'])
elegant,"set(['beautiful', u'heart', 'crazy', 'love', u'angel', 'suddenly', 'sweet', 'fancy', 'respectable', 'girl', 'talking', 'dream', 'wonder', 'toast', 'chalice', 'darkness', 'dancing', 'deeply', 'comfort', 'hey', 'presents', 'gaze', 'extravagant', 'horrible', 'mysterious', 'bridal', 'really', 'happy', 'everybody', 'colorful', u'song', 'beauty', 'joy', 'gonna', 'beast', 'sing', 'depicts', 'loved', 'cryptic', 'romantic', 'elegant', u'joke', 'lumberjack', 'bondage', 'tale', u'thing', 'silly', 'memories', 'laughter', 'nice', 'painting', 'yours'])"
hawaiin,set(['hawaiin'])
recyclable,set(['recyclable'])
selfie,set(['selfie'])
clantonmclaurys,set(['clantonmclaurys'])
nuptuals,set(['nuptuals'])
banter,set(['banter'])
theyre,set(['theyre'])
byob,set(['byob'])
geocaching,"set(['guessing', 'code', 'developed', 'displayed', 'related', 'held', 'donated', 'controls', 'ready', 'watched', 'special', 'encouraged', 'tables', 'based', 'opened', 'offended', 'able', 'supplied', 'taken', 'mail', 'type', 'gps', 'used', 'may', 'wrapping', 'designated', 'occurred', 'paid', 'prepared', 'allowing', 'served', 'using', 'revealed', 'must', 'made', 'geocaching', 'might', 'inspired', 'required', 'attached', 'powered', 'thought', 'placed', 'token', 'can', 'simulated', 'done'])"
goingson,set(['goingson'])
cuddle,set(['cuddle'])
nicest,set(['nicest'])
paintbrush,set(['paintbrush'])
firescales,set(['firescales'])
beachside,set(['beachside'])
havent,set(['havent'])
70sinspired,set(['70sinspired'])
sunnies,set(['sunnies'])
hardhats,set(['hardhats'])
sneaker,set([u'sneaker'])
sea,"set(['bathing', 'kettle', 'lace', 'chain', 'cuisines', 'stove', u'recipe', 'atmosphere', 'horseback', 'recycled', 'outdoor', 'cooking', 'skiing', u'dish', 'flavor', 'fine', 'underwater', 'northeast', 'hunting', 'sparkling', 'wood', 'kites', 'wet', 'recycle', 'covered', 'ski', 'garden', 'food', 'dessert', u'pearl', 'fallout', 'fur', 'drinking', 'clamps', 'shaped', 'leather', 'belts', 'tear', 'sand', 'small', 'soft', 'crafts', 'buffet', 'tea', 'liquor', 'freeze', 'enclosed', 'sea', 'bake', u'constellation', 'pastel', 'canvas', u'flower', 'alcohol', 'camping', 'surrounded', 'ice', 'shelter', 'pets', 'squirt', 'champagne', 'keg', 'tree', 'corn', 'disposable', 'water', 'rain', u'trunk', 'planted', 'saddle', 'island', 'recipes', 'rainforest', 'south', 'swimming', 'feed', 'shovel', 'plenty', 'hiking', 'battery', 'dust', 'weather', u'belt', 'area', 'earthy', 'tropical', 'paint', 'beer', 'drank', 'prey', u'ton', 'brick', 'waste', 'fish', 'breathe', 'mining', 'anchors', 'hawaiian', 'sunshine', u'glass', u'craft', 'walkway', 'flowers', 'spice', 'animals', 'frozen', 'hike', 'smooth', 'roof', 'shower', 'lumber', 'crossed', 'outdoors', 'wild', 'grass', 'decorative', 'horses', 'coconut', 'mine', 'deep', 'foods', 'necks', 'helium', 'cotton', 'mountain', 'winter', 'snow', 'hot', 'forest', 'vegetable', 'cream', 'beach', 'isle', 'surf', 'plant', 'booths', 'summers', 'farm', u'drink', 'masks', u'accessory', 'cucumber', 'blood', 'eaten', 'tall', 'floral', 'decorated', 'extremely', 'lawn', 'land', 'remote', 'togo', 'groom', 'ocean', 'coal', 'undersea', 'apparel', 'fresh', 'gardens', 'wine'])"
lapel,set(['lapel'])
paparazzo,set([u'paparazzo'])
carbatmobile,set(['carbatmobile'])
gangsterera,set(['gangsterera'])
50,set([u'50'])
bridesmaid,set(['bridesmaid'])
heroheroine,set(['heroheroine'])
see,"set(['known', 'see', u'saw', 'provides'])"
together,"set(['eventually', 'away', 'sail', 'up', 'together', 'along'])"
physiques,set(['physiques'])
rainall,set(['rainall'])
pajamas,set(['pajamas'])
levity,set(['levity'])
snorkeling,set(['snorkeling'])
blouse,set(['blouse'])
kiteflying,set(['kiteflying'])
cosplay,set(['cosplay'])
nuptials,set(['nuptials'])
leis,set(['leis'])
photobook,set(['photobook'])
eyepatch,set(['eyepatch'])
alcholo,set(['alcholo'])
trinket,set(['trinket'])
ceterpiece,set(['ceterpiece'])
stargazing,set(['stargazing'])
phyiscal,set(['phyiscal'])
scrapbook,set(['scrapbook'])
someway,set(['someway'])
several,"set(['collecting', 'all', 'certain', 'number', 'high', 'arrangements', 'least', 'long', 'custom', 'also', 'several', 'local', 'full', 'multiple', 'free', 'competing', 'formal', 'wide', 'especially', 'numerous', 'tribal', 'well', 'equal', 'large', 'individual', 'growing', 'whole', 'elaborate'])"
youll,set(['youll'])
taylors,set(['taylors'])
monoscope,set(['monoscope'])
blue,"set(['shop', u'kite', 'gold', u'show', u'photo', 'hats', 'midnight', 'jar', 'mantle', 'colors', u'shoe', 'ornament', 'skirt', 'album', 'dueling', 'lightsabers', 'giant', 'tv', 'furry', 'themed', u'character', 'suits', 'instrument', 'theme', 'black', 'board', 'cash', 'hidden', 'rice', 'hat', 'smart', 'instantly', 'wearing', 'shotgun', 'animal', 'sitting', 'masquerade', 'big', 'couple', 'props', 'costume', 'television', u'scene', 'dark', 'game', 'wedding', 'towel', 'ticket', 'twilight', 'silver', 'cool', 'mystery', 'tail', 'bar', 'pawn', 'roll', 'nude', 'hunt', u'gun', 'candy', 'pirate', 'naked', u'item', 'slide', 'race', 'red', 'team', 'release', 'venus', 'round', 'glasses', 'magic', 'bright', u'cap', 'portable', 'crowd', 'roleplaying', 'strip', 'tvs', 'alice', 'hair', 'catching', 'video', 'clown', 'wonderland', 'patch', 'comic', 'blue', u'trick', 'superhero', 'candlelight', 'display', 'pet', 'movie', 'fondue', 'rings', 'vampire', 'paddle', u'uniform', 'finger', 'pin', 'attire', 'racing', u'bird', 'disney', 'solo', u'pun', u'hero', u'dwarf', 'screen', 'night', 'costumes', 'outfit', 'cake', 'toy', 'disneyland', 'super', u'card', 'stage', u'box', 'drum', 'cowboy', 'deck', 'hollywood', 'favorite', 'outfits', 'dinner', 'games', u'celebrity', 'swim', 'clothes', 'apple', 'drunk', u'color', 'sky', u'pot', 'seating', 'fantasy', 'fake', 'table', 'ring', 'poem', 'horse', 'rated', 'eye', u'guest', 'lego', 'hamsters', 'wrapper', 'hitting', u'bikini', 'camera', 'lightsaber', 'stuffed', u'suit', 'white', u'bubble', 'dogs', 'mini', 'torch', 'decorations', 'saber', 'evening', 'fire', 'mars', 'movies', 'tiger', 'released', 'flag', 'adult', u'rabbit', 'yard', u'ear', 'feather', 'trek', 'laser', 'room', 'bag', 'car', 'geocaches', 'flip', u'cat', 'planet', 'cast', 'stunning', 'orgy', 'light', 'fun', 'cats', 'piece', 'anchor', 'skirts', 'interactive', u'spy', 'uniforms', 'wand', 'played', 'recorders', 'circus', 'halloween', 'dog', u'decoration', 'player', 'single', 'shell', 'photography', 'chat', 'airplane', u'story', 'clothing', 'breakfast', 'superheroes', 'gear', 'pink', 'helmet', 'microphone', 'shirt', 'trip', 'dressed', 'balloon', u'boot', 'feature', 'camouflage', 'zoo', 'roses', 'book', 'wheel', 'sword', 'tie', 'horror', 'mock', u'butterfly', u'picture', 'play', 'ball', 'star', u'adventure', 'pair', 'backyard', 'flannel', 'hawk', 'killer', 'serial', 'phone', 'dvd', u'weapon', 'mask', 'boxes', 'fictional', u'dragon', 'jacket', 'armor', 'bottle', 'teeth', 'basket', 'flops', 'backdrop'])"
attendee,set([u'attendee'])
thewir,set(['thewir'])
cutest,set(['cutest'])
keepsake,set(['keepsake'])
guestbook,set(['guestbook'])
